symptoms	sentences
indigestion	It is caused by intestinal indigestion. Take some medicine and see.
indigestion	The symptoms are a bit of indigestion.
indigestion	If there is no problem with the myocardium, this problem is likely to be considered indigestion.
indigestion	Indigestion.
indigestion	Consider functional dyspepsia, you can use some spleen and stomach medicines.
indigestion	This is also a kind of indigestion, the first consideration is related to diet.
indigestion	Boil some brown sugar and ginger tea. If you have the kind of dried hawthorn in the house, it can be waterproofed. You're welcome.
indigestion	Consider indigestion in this situation. You can eat Jianweixiaoshi tablets.
indigestion	Oh, it's probably due to indigestion. Lantern Festival is not easy to digest. Are there any people who stay up late to get angry?
indigestion	Yes, eat together. Poor digestion. There is also poor gastrointestinal motility.
indigestion	Acute gastroenteritis with indigestion.
indigestion	You should be caused by indigestion.
indigestion	Well, from your symptoms, as well as your previous medical history, a comprehensive analysis considers that the possibility of chronic gastritis and erosion is high. Chronic gastritis causes indigestion. This situation can be treated with medicine.
indigestion	Didn't eat pig blood or something? 1. The diet should be regular, three meals at a fixed time, quantitative, and not overeating; usually eat more digestible foods, such as oatmeal, oatmeal, etc.; eat less irritating and difficult to digest foods, and eat cold foods as little as possible. 2. Practical medicated food: carrot rice oatmeal; 100 grams of rice, 50 grams of carrots, the rice is cooked into oatmeal and carrots are cooked and eaten, which has the effect of strengthening the spleen and warming the stomach. Gorgon and Peoria oatmeal; 15 grams of Gorgon, 10 grams of Peoria, appropriate amount of rice, has the effects of invigorating the spleen, removing dampness, astringent intestines and stopping diarrhea. 3. Appropriate physical exercise can increase the body's gastrointestinal function, strengthen gastrointestinal motility, increase the secretion of digestive juice, promote the digestion of food and the absorption of nutrients, and can improve the blood circulation of the gastrointestinal tract itself and promote its metabolism. 4. Positive, relaxed and optimistic emotions can balance the body's yin and yang, unblock QI and blood, and make the body clear, so that the body can maintain a healthy state or promote the recovery of diseases. It should be no big problem.
indigestion	Mainly consider the gas in the intestine caused by poor gastrointestinal motility.
indigestion	Your symptoms are related to diet. Consider indigestion.
indigestion	OK. At present, your situation is mainly caused by indigestion.
indigestion	If this is the case, consider functional dyspepsia,
indigestion	There are some dietary precautions for your reference. I hope it will help you a little. 1. Eat regularly and eat three meals regularly; chew slowly and refuse to swallow; three meals a day, with a balanced combination. 2. Try to eat less irritating foods such as peppers and raw garlic or spicy foods. 3. High-cholesterol foods such as: egg yolks, fatty meat, seafood, animal organs and other foods are not eaten or eaten less. 4. Eat gas-producing foods, like onions, as little as possible. It is advisable to eat fewer foods that are not easy to digest, such as persimmons. 5. Fresh fruits and vegetables, eat more, supplement the body's essential vitamins and protect the intestinal cellulose. 6. Pay attention to rest, try not to stay up late, adjust your mentality, and maintain a good mood. Hope to help you.
indigestion	Either the dried fermented beans cause poor digestion and discomfort, or acute gastritis causes discomfort. It doesn't matter.
indigestion	It's okay, you're welcome! The doctor summarized your question: through the above communication, you can temporarily adopt the diagnosis and treatment advice I gave you. If there is aggravation or recurrence, please consult again or go to the hospital for examination and treatment. In this case, functional dyspepsia can be considered. Some medicines for strengthening the spleen and stomach, such as ginseng spleen pills, do not eat spicy foods.
indigestion	The first two articles in the bottom expert article are about indigestion. It is helpful for how to self-regulate and correctly understand this disease. You can listen to it first.
indigestion	Considering the manifestation of gastritis with indigestion, traditional Chinese medicine generally considers that liver QI invades the stomach and stagnation of spleen and stomach. You can take Mixing Shunt Pills and Mikoyan Pills for conditioning.
indigestion	First make the stool clear, and then be sure to pay attention to your diet, lifestyle, and don't eat greasy, indigestible things.
indigestion	1. The diet should be regular, three meals at a fixed time, quantitative, and not overeating; usually eat more digestible foods, such as oatmeal, oatmeal, etc.; eat less irritating and difficult to digest foods, and eat cold foods as little as possible. 2. Practical medicated food: carrot rice oatmeal; 100 grams of rice, 50 grams of carrots, the rice is cooked into oatmeal and carrots are cooked and eaten, which has the effect of strengthening the spleen and warming the stomach. Gorgon and Peoria oatmeal; 15 grams of Gorgon, 10 grams of Peoria, appropriate amount of rice, has the effects of invigorating the spleen, removing dampness, astringent intestines and stopping diarrhea. 3. Appropriate physical exercise can increase the body's gastrointestinal function, strengthen gastrointestinal motility, increase the secretion of digestive juice, promote the digestion of food and the absorption of nutrients, and can improve the blood circulation of the gastrointestinal tract itself and promote its metabolism. 4. Positive, relaxed and optimistic emotions can balance the body's yin and yang, unblock QI and blood, and make the body clear, so that the body can maintain a healthy state or promote the recovery of diseases.
indigestion	Indigestion caused.
indigestion	Have you eaten regularly recently? Have you eaten spicy and stimulating food, have irregular work schedules, and have not stayed up late? This will cause liver and gall bladder stagnation, spleen and stomach disorders, and indigestion. Have you ever eaten Jaguar Capsules?
indigestion	In the past two days, have you eaten too much oil or ate some indigestible food?
indigestion	Indigestion. Insist on drinking yogurt.
indigestion	The main thing is to develop good eating habits, eat regularly and quantitatively, not overeating, and not to drink more carbonated beverages with a lot of gas. Try to eat less gas-producing foods, such as sweet potatoes, onions, cabbage, celery, leeks, soybeans, peas, etc. If you have indigestion, you can take appropriate digestive aids, such as multi-enzyme tablets, traditional Chinese medicine preparations such as: Bianca Hiroshi tablets, Bathe pills, Dashanhawan pills, etc., which still have laxative and digestive functions.
indigestion	Are your usual eating and living habits good? Are there three irregular meals, overeating, like eating spicy food, cold and hard foods that are not easy to digest, like drinking iced beverages? Stay up? Stressed out?
indigestion	Considering the possibility of indigestion, is rice noodles a new variety?
indigestion	Considering the manifestations of indigestion, you can do a gastrostomy or symptomatic treatment to see the effect. If the effect is not good or the condition is repeated, it is recommended to have a gastrostomy.
indigestion	Occasionally, it may be caused by occasional indigestion, not necessarily stomach problems.
